"ShortFileName","Category.new","OwaspTop10.new","Severity.new","scanDate.new","Count.new","DaysLate.new","is.new","Category.old","OwaspTop10.old","Severity.old","scanDate.old","Count.old","DaysLate.old","is.old"
"_posix.py","Command Injection","A01-Injection","High","12/5/2016",4,15,TRUE,"Command Injection","A01-Injection","High","10/25/2016",4,56,TRUE
"11_ro.jsp","Cross-Site Request Forgery","A08-CSRF","Medium","11/16/2016",4,34,TRUE,NA,NA,NA,NA,NA,NA,FALSE
"aais_agent.C","Integer Overflow",NA,"High","12/2/2016",3,18,TRUE,"Insecure Compiler Optimization",NA,"Low","10/13/2016",1,68,TRUE
"aais_agent.C","Integer Overflow",NA,"High","12/2/2016",3,18,TRUE,"Buffer Overflow: Format String",NA,"High","10/13/2016",6,68,TRUE
"aais_agent.C","Integer Overflow",NA,"High","12/2/2016",3,18,TRUE,"Dangerous Function: strcpy()",NA,"Low","10/13/2016",342,68,TRUE
"aais_agent.C","Integer Overflow",NA,"High","12/2/2016",3,18,TRUE,"String Termination Error",NA,"High","10/13/2016",834,68,TRUE
"aais_agent.C","Integer Overflow",NA,"High","12/2/2016",3,18,TRUE,"Integer Overflow",NA,"High","10/13/2016",3,68,TRUE
"aais_agent.C","Insecure Compiler Optimization",NA,"Low","12/2/2016",1,18,TRUE,"Unchecked Return Value",NA,"Low","10/13/2016",11,68,TRUE
"aais_agent.C","Buffer Overflow: Format String",NA,"Critical","12/2/2016",12,18,TRUE,"String Termination Error",NA,"High","10/13/2016",834,68,TRUE
"aais_agent.C","Buffer Overflow: Format String",NA,"Critical","12/2/2016",12,18,TRUE,"Integer Overflow",NA,"High","10/13/2016",3,68,TRUE
"aais_agent.C","String Termination Error",NA,"High","12/2/2016",1377,18,TRUE,"Unchecked Return Value",NA,"Low","10/13/2016",11,68,TRUE
"aais_agent.C","String Termination Error",NA,"High","12/2/2016",1377,18,TRUE,"Insecure Compiler Optimization",NA,"Low","10/13/2016",1,68,TRUE
"aais_agent.C","String Termination Error",NA,"High","12/2/2016",1377,18,TRUE,"Buffer Overflow: Format String",NA,"High","10/13/2016",6,68,TRUE
"aais_agent.C","String Termination Error",NA,"High","12/2/2016",1377,18,TRUE,"Dangerous Function: strcpy()",NA,"Low","10/13/2016",342,68,TRUE
"about.html","Often Misused: Authentication","A02-Broken Auth & Session Management","High","12/5/2016",2,15,TRUE,"Often Misused: Authentication","A02-Broken Auth & Session Management","High","10/7/2016",2,74,TRUE
"About.java","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","High","12/5/2016",1,15,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","High","10/25/2016",1,56,TRUE
"about.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","12/2/2016",1,18,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","9/13/2016",1,98,TRUE
"about.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","9/13/2016",1,98,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","9/13/2016",1,98,TRUE
"about.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","12/2/2016",1,18,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","9/13/2016",1,98,TRUE
"about.jsp","Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","9/28/2016",1,83,TRUE,"Cross-Site Scripting: Persistent","A03-Cross-Site Scripting","Critical","9/28/2016",1,83,TRUE
